input,expected
2,II
3,III
6,VI
7,VII
8,VIII
11,XI
15,XV
20,XX
23,XXIII
30,XXX
34,XXXIV
37,XXXVII
41,XLI
42,XLII
43,XLIII
44,XLIV
45,XLV
49,XLIX
51,LI
55,LV
70,LXX
80,LXXX
81,LXXXI
91,XCI
93,XCIII
95,XCV
99,XCIX
144,CXLIV
169,CLXIX
188,CLXXXVIII
222,CCXXII
270,CCLXX
304,CCCIV
341,CCCXLI
396,CCCXCVI
435,CDXXXV
456,CDLVI
501,DI
555,DLV
633,DCXXXIII
680,DCLXXX
767,DCCLXVII
843,DCCCXLIII
973,CMLXXIII
1023,MXXIII
2567,MMDLXVII
3999,MMMCMXCIX
4343,MMMMCCCXLIII
5712,MMMMMDCCXII
6121,MMMMMMCXXI
7045,MMMMMMMXLV
8902,MMMMMMMMCMII
9669,MMMMMMMMMDCLXIX,
10000,MMMMMMMMMM
